Gender,Age,Married,Number of Dependents,City_0,City_1,City_2,City_3,City_4,City_5,City_6,City_7,City_8,City_9,City_10,Number of Referrals,Tenure in Months,Phone Service,Multiple Lines,Internet Service,Internet Type_0,Internet Type_1,Avg Monthly GB Download,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges
1,59,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,71,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,49,1,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,61,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,40,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,39,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,24,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,52,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,71,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,45,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,29,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,62,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,42,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,51,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,39,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,64,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,55,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,40,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,76,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,57,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,71,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,24,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,19,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,77,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,57,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,73,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,41,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,43,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,56,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,51,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,34,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,21,1,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,78,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
